Formula,C10H16,C10H16,C10H16,C10H16,C10H16,C10H16O2,C10H16O2,C10H16O2,C10H16O2,C8H14O,C8H14O,C8H14O,C8H14O,CH2O,CH2O,CH2O,CH2O,CH2O,CH3CHO,CH3CHO,CH3CHO,CH3CHO,CH3CHO,CH3CHO,CO2,CO2,CO2,CO2,CO2,N2,N2,N2,N2,O3,O3,O3,O3,O3
Testgroup,CHR,DEV,MGR,SAC,SUB,DEV,MGR,REP,SUB,CHR,DEV,REP,SUB,CHR,DEV,MGR,SAC,SUB,CHR,DEV,MGR,REP,SAC,SUB,CHR,DEV,MGR,SAC,SUB,CHR,DEV,MGR,SUB,CHR,DEV,MGR,SAC,SUB
Effectgroup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
:5' nucleotidase,0.0,0.0,0.0,0.0,0.22999080036798528,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
:[other],0.0,0.0,0.0,0.0,0.45998160073597055,0.0,0.0,0.0,0.36179450072358904,,0.0,0.0,0.2594033722438392,0.0,0.0,0.0,0.0,0.6560244915810189,0.0,0.0,0.0,0.0,0.0,0.42279999999999995,0.0,0.0,0.0,0.0,0.6222775357809583,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0
:aborted,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17495987158908508,0.0,0.0,0.0,0.0,0.0,0.2787046123650638,0.0,0.0,0.0,0.0,0.4770240700218818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11120000000000001,0.0,0.0
:adrenal gland,0.0,0.0,0.0,0.0,0.17065317387304507,0.0,0.0,0.0,0.07796671490593342,,0.0,0.0,0.383916990920882,0.0,0.0,0.0,0.0,0.047889787885414384,0.0,0.0,0.0,0.0,0.0,0.10539999999999998,0.0,0.0,0.0,0.0,0.05455299730346402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058168316831683164
:alanine aminotransferase (alt/sgpt),0.0,0.0,0.0,0.0,0.3670653173873045,0.0,0.0,0.0,0.054088277858176555,,0.0,0.0,0.06044098573281453,0.0,0.0,0.0,0.0,0.11589766017931336,0.0,0.0,0.0,0.0,0.0,0.2974,0.0,0.0,0.0,0.0,0.5534121551545323,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.29826732673267325
:albumin,0.0,0.0,0.0,0.0,0.3063477460901564,0.0,0.0,0.0,0.2248552821997106,,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.3846490268970041,0.0,0.0,0.0,0.0,0.0,0.34740000000000004,0.0,0.0,0.0,0.0,0.38041900020742586,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.20627062706270627
:albumin-globulin ratio,0.0,0.0,0.0,0.0,0.45998160073597055,0.0,0.0,0.0,0.0,,0.0,0.0,0.2594033722438392,0.0,0.0,0.0,0.0,0.21867483052700631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4148516905206389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20627062706270627
:alkaline phosphatase (alp/alk),0.0,0.0,0.0,0.0,0.09659613615455381,0.0,0.0,0.0,0.06620839363241679,,0.0,0.0,0.034241245136186774,0.0,0.0,0.0,0.0,0.15460310518259346,0.0,0.0,0.0,0.0,0.0,0.0846,0.0,0.0,0.0,0.0,0.30574569591371087,0.0,0.0,0.0,0.08325,0.0,0.0,0.0,0.0,0.10313531353135313
